# Test phonon dispersion for Phonon_DFT component
# Toy model: acoustic + optic branch for Al-like fcc
# Acoustic: E = 6*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# Optic:    E = 6 + 2*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# lattice_a 4.03893
# grid_nx 21
# grid_ny 21
# grid_nz 21
# num_branches 2
# Columns: H(rlu) K(rlu) L(rlu) E(meV) Intensity Branch
0.500000 0.900000 0.600000 8.918929 1.000000 1
0.500000 0.900000 0.700000 9.038758 1.000000 0
0.500000 0.900000 0.700000 9.012919 1.000000 1
0.500000 0.900000 0.800000 9.256421 1.000000 0
0.500000 0.900000 0.800000 9.085474 1.000000 1
0.500000 0.900000 0.900000 9.393510 1.000000 0
0.500000 0.900000 0.900000 9.131170 1.000000 1
0.500000 0.900000 1.000000 9.440287 1.000000 0
0.500000 0.900000 1.000000 9.146762 1.000000 1
0.500000 0.900000 1.100000 9.393510 1.000000 0
0.500000 0.900000 1.100000 9.131170 1.000000 1
0.500000 0.900000 1.200000 9.256421 1.000000 0
0.500000 0.900000 1.200000 9.085474 1.000000 1
0.500000 0.900000 1.300000 9.038758 1.000000 0
0.500000 0.900000 1.300000 9.012919 1.000000 1
0.500000 0.900000 1.400000 8.756787 1.000000 0
0.500000 0.900000 1.400000 8.918929 1.000000 1
0.500000 0.900000 1.500000 8.433209 1.000000 0
0.500000 0.900000 1.500000 8.811070 1.000000 1
0.500000 0.900000 1.600000 8.096710 1.000000 0
0.500000 0.900000 1.600000 8.698903 1.000000 1
0.500000 0.900000 1.700000 7.780674 1.000000 0
0.500000 0.900000 1.700000 8.593558 1.000000 1
0.500000 0.900000 1.800000 7.520420 1.000000 0
0.500000 0.900000 1.800000 8.506807 1.000000 1
0.500000 0.900000 1.900000 7.348469 1.000000 0
0.500000 0.900000 1.900000 8.449490 1.000000 1
0.500000 0.900000 2.000000 7.288279 1.000000 0
0.500000 0.900000 2.000000 8.429426 1.000000 1
0.500000 1.000000 0.000000 7.348469 1.000000 0
0.500000 1.000000 0.000000 8.449490 1.000000 1
0.500000 1.000000 0.100000 7.408170 1.000000 0
0.500000 1.000000 0.100000 8.469390 1.000000 1
0.500000 1.000000 0.200000 7.578766 1.000000 0
0.500000 1.000000 0.200000 8.526255 1.000000 1
0.500000 1.000000 0.300000 7.837083 1.000000 0
0.500000 1.000000 0.300000 8.612361 1.000000 1
0.500000 1.000000 0.400000 8.150932 1.000000 0
0.500000 1.000000 0.400000 8.716977 1.000000 1
0.500000 1.000000 0.500000 8.485281 1.000000 0
0.500000 1.000000 0.500000 8.828427 1.000000 1
0.500000 1.000000 0.600000 8.806946 1.000000 0
0.500000 1.000000 0.600000 8.935649 1.000000 1
0.500000 1.000000 0.700000 9.087361 1.000000 0
0.500000 1.000000 0.700000 9.029120 1.000000 1
0.500000 1.000000 0.800000 9.303887 1.000000 0
0.500000 1.000000 0.800000 9.101296 1.000000 1
0.500000 1.000000 0.900000 9.440287 1.000000 0
0.500000 1.000000 0.900000 9.146762 1.000000 1
0.500000 1.000000 1.000000 9.486833 1.000000 0
0.500000 1.000000 1.000000 9.162278 1.000000 1
0.500000 1.000000 1.100000 9.440287 1.000000 0
0.500000 1.000000 1.100000 9.146762 1.000000 1
0.500000 1.000000 1.200000 9.303887 1.000000 0
0.500000 1.000000 1.200000 9.101296 1.000000 1
0.500000 1.000000 1.300000 9.087361 1.000000 0
0.500000 1.000000 1.300000 9.029120 1.000000 1
0.500000 1.000000 1.400000 8.806946 1.000000 0
0.500000 1.000000 1.400000 8.935649 1.000000 1
0.500000 1.000000 1.500000 8.485281 1.000000 0
0.500000 1.000000 1.500000 8.828427 1.000000 1
0.500000 1.000000 1.600000 8.150932 1.000000 0
0.500000 1.000000 1.600000 8.716977 1.000000 1
0.500000 1.000000 1.700000 7.837083 1.000000 0
0.500000 1.000000 1.700000 8.612361 1.000000 1
0.500000 1.000000 1.800000 7.578766 1.000000 0
0.500000 1.000000 1.800000 8.526255 1.000000 1
0.500000 1.000000 1.900000 7.408170 1.000000 0
0.500000 1.000000 1.900000 8.469390 1.000000 1
0.500000 1.000000 2.000000 7.348469 1.000000 0
0.500000 1.000000 2.000000 8.449490 1.000000 1
0.500000 1.100000 0.000000 7.288279 1.000000 0
0.500000 1.100000 0.000000 8.429426 1.000000 1
0.500000 1.100000 0.100000 7.348469 1.000000 0
0.500000 1.100000 0.100000 8.449490 1.000000 1
0.500000 1.100000 0.200000 7.520420 1.000000 0
0.500000 1.100000 0.200000 8.506807 1.000000 1
0.500000 1.100000 0.300000 7.780674 1.000000 0
0.500000 1.100000 0.300000 8.593558 1.000000 1
0.500000 1.100000 0.400000 8.096710 1.000000 0
0.500000 1.100000 0.400000 8.698903 1.000000 1
0.500000 1.100000 0.500000 8.433209 1.000000 0
0.500000 1.100000 0.500000 8.811070 1.000000 1
0.500000 1.100000 0.600000 8.756787 1.000000 0
0.500000 1.100000 0.600000 8.918929 1.000000 1
0.500000 1.100000 0.700000 9.038758 1.000000 0
0.500000 1.100000 0.700000 9.012919 1.000000 1
0.500000 1.100000 0.800000 9.256421 1.000000 0
0.500000 1.100000 0.800000 9.085474 1.000000 1
0.500000 1.100000 0.900000 9.393510 1.000000 0
0.500000 1.100000 0.900000 9.131170 1.000000 1
0.500000 1.100000 1.000000 9.440287 1.000000 0
0.500000 1.100000 1.000000 9.146762 1.000000 1
0.500000 1.100000 1.100000 9.393510 1.000000 0
0.500000 1.100000 1.100000 9.131170 1.000000 1
0.500000 1.100000 1.200000 9.256421 1.000000 0
0.500000 1.100000 1.200000 9.085474 1.000000 1
0.500000 1.100000 1.300000 9.038758 1.000000 0
0.500000 1.100000 1.300000 9.012919 1.000000 1
0.500000 1.100000 1.400000 8.756787 1.000000 0
0.500000 1.100000 1.400000 8.918929 1.000000 1
0.500000 1.100000 1.500000 8.433209 1.000000 0
0.500000 1.100000 1.500000 8.811070 1.000000 1
0.500000 1.100000 1.600000 8.096710 1.000000 0
0.500000 1.100000 1.600000 8.698903 1.000000 1
0.500000 1.100000 1.700000 7.780674 1.000000 0
0.500000 1.100000 1.700000 8.593558 1.000000 1
0.500000 1.100000 1.800000 7.520420 1.000000 0
0.500000 1.100000 1.800000 8.506807 1.000000 1
0.500000 1.100000 1.900000 7.348469 1.000000 0
0.500000 1.100000 1.900000 8.449490 1.000000 1
0.500000 1.100000 2.000000 7.288279 1.000000 0
0.500000 1.100000 2.000000 8.429426 1.000000 1
0.500000 1.200000 0.000000 7.110718 1.000000 0
0.500000 1.200000 0.000000 8.370239 1.000000 1
0.500000 1.200000 0.100000 7.172398 1.000000 0
0.500000 1.200000 0.100000 8.390799 1.000000 1
0.500000 1.200000 0.200000 7.348469 1.000000 0
0.500000 1.200000 0.200000 8.449490 1.000000 1
0.500000 1.200000 0.300000 7.614603 1.000000 0
0.500000 1.200000 0.300000 8.538201 1.000000 1
0.500000 1.200000 0.400000 7.937254 1.000000 0
0.500000 1.200000 0.400000 8.645751 1.000000 1
0.500000 1.200000 0.500000 8.280236 1.000000 0
0.500000 1.200000 0.500000 8.760079 1.000000 1
0.500000 1.200000 0.600000 8.609565 1.000000 0
0.500000 1.200000 0.600000 8.869855 1.000000 1
0.500000 1.200000 0.700000 8.896204 1.000000 0
0.500000 1.200000 0.700000 8.965401 1.000000 1
0.500000 1.200000 0.800000 9.117270 1.000000 0
0.500000 1.200000 0.800000 9.039090 1.000000 1
0.500000 1.200000 0.900000 9.256421 1.000000 0
0.500000 1.200000 0.900000 9.085474 1.000000 1
0.500000 1.200000 1.000000 9.303887 1.000000 0
0.500000 1.200000 1.000000 9.101296 1.000000 1
0.500000 1.200000 1.100000 9.256421 1.000000 0
0.500000 1.200000 1.100000 9.085474 1.000000 1
0.500000 1.200000 1.200000 9.117270 1.000000 0
0.500000 1.200000 1.200000 9.039090 1.000000 1
0.500000 1.200000 1.300000 8.896204 1.000000 0
0.500000 1.200000 1.300000 8.965401 1.000000 1
0.500000 1.200000 1.400000 8.609565 1.000000 0
0.500000 1.200000 1.400000 8.869855 1.000000 1
0.500000 1.200000 1.500000 8.280236 1.000000 0
0.500000 1.200000 1.500000 8.760079 1.000000 1
0.500000 1.200000 1.600000 7.937254 1.000000 0
0.500000 1.200000 1.600000 8.645751 1.000000 1
0.500000 1.200000 1.700000 7.614603 1.000000 0
0.500000 1.200000 1.700000 8.538201 1.000000 1
0.500000 1.200000 1.800000 7.348469 1.000000 0
0.500000 1.200000 1.800000 8.449490 1.000000 1
0.500000 1.200000 1.900000 7.172398 1.000000 0
0.500000 1.200000 1.900000 8.390799 1.000000 1
0.500000 1.200000 2.000000 7.110718 1.000000 0
0.500000 1.200000 2.000000 8.370239 1.000000 1
0.500000 1.300000 0.000000 6.824964 1.000000 0
0.500000 1.300000 0.000000 8.274988 1.000000 1
0.500000 1.300000 0.100000 6.889203 1.000000 0
0.500000 1.300000 0.100000 8.296401 1.000000 1
0.500000 1.300000 0.200000 7.072328 1.000000 0
0.500000 1.300000 0.200000 8.357443 1.000000 1
0.500000 1.300000 0.300000 7.348469 1.000000 0
0.500000 1.300000 0.300000 8.449490 1.000000 1
0.500000 1.300000 0.400000 7.682306 1.000000 0
0.500000 1.300000 0.400000 8.560769 1.000000 1
0.500000 1.300000 0.500000 8.036177 1.000000 0
0.500000 1.300000 0.500000 8.678726 1.000000 1
0.500000 1.300000 0.600000 8.375108 1.000000 0
0.500000 1.300000 0.600000 8.791703 1.000000 1
0.500000 1.300000 0.700000 8.669502 1.000000 0
0.500000 1.300000 0.700000 8.889834 1.000000 1
0.500000 1.300000 0.800000 8.896204 1.000000 0
0.500000 1.300000 0.800000 8.965401 1.000000 1
0.500000 1.300000 0.900000 9.038758 1.000000 0
0.500000 1.300000 0.900000 9.012919 1.000000 1
0.500000 1.300000 1.000000 9.087361 1.000000 0
0.500000 1.300000 1.000000 9.029120 1.000000 1
0.500000 1.300000 1.100000 9.038758 1.000000 0
0.500000 1.300000 1.100000 9.012919 1.000000 1
0.500000 1.300000 1.200000 8.896204 1.000000 0
0.500000 1.300000 1.200000 8.965401 1.000000 1
0.500000 1.300000 1.300000 8.669502 1.000000 0
0.500000 1.300000 1.300000 8.889834 1.000000 1
0.500000 1.300000 1.400000 8.375108 1.000000 0
0.500000 1.300000 1.400000 8.791703 1.000000 1
0.500000 1.300000 1.500000 8.036177 1.000000 0
0.500000 1.300000 1.500000 8.678726 1.000000 1
0.500000 1.300000 1.600000 7.682306 1.000000 0
0.500000 1.300000 1.600000 8.560769 1.000000 1
0.500000 1.300000 1.700000 7.348469 1.000000 0
0.500000 1.300000 1.700000 8.449490 1.000000 1
0.500000 1.300000 1.800000 7.072328 1.000000 0
0.500000 1.300000 1.800000 8.357443 1.000000 1
0.500000 1.300000 1.900000 6.889203 1.000000 0
0.500000 1.300000 1.900000 8.296401 1.000000 1
0.500000 1.300000 2.000000 6.824964 1.000000 0
0.500000 1.300000 2.000000 8.274988 1.000000 1
0.500000 1.400000 0.000000 6.446883 1.000000 0
0.500000 1.400000 0.000000 8.148961 1.000000 1
0.500000 1.400000 0.100000 6.514851 1.000000 0
0.500000 1.400000 0.100000 8.171617 1.000000 1
0.500000 1.400000 0.200000 6.708204 1.000000 0
0.500000 1.400000 0.200000 8.236068 1.000000 1
0.500000 1.400000 0.300000 6.998726 1.000000 0
0.500000 1.400000 0.300000 8.332909 1.000000 1
0.500000 1.400000 0.400000 7.348469 1.000000 0
0.500000 1.400000 0.400000 8.449490 1.000000 1
0.500000 1.400000 0.500000 7.717662 1.000000 0
0.500000 1.400000 0.500000 8.572554 1.000000 1
0.500000 1.400000 0.600000 8.069982 1.000000 0
0.500000 1.400000 0.600000 8.689994 1.000000 1
0.500000 1.400000 0.700000 8.375108 1.000000 0
0.500000 1.400000 0.700000 8.791703 1.000000 1
0.500000 1.400000 0.800000 8.609565 1.000000 0
0.500000 1.400000 0.800000 8.869855 1.000000 1
0.500000 1.400000 0.900000 8.756787 1.000000 0
0.500000 1.400000 0.900000 8.918929 1.000000 1
0.500000 1.400000 1.000000 8.806946 1.000000 0
0.500000 1.400000 1.000000 8.935649 1.000000 1
0.500000 1.400000 1.100000 8.756787 1.000000 0
0.500000 1.400000 1.100000 8.918929 1.000000 1
0.500000 1.400000 1.200000 8.609565 1.000000 0
0.500000 1.400000 1.200000 8.869855 1.000000 1
0.500000 1.400000 1.300000 8.375108 1.000000 0
0.500000 1.400000 1.300000 8.791703 1.000000 1
0.500000 1.400000 1.400000 8.069982 1.000000 0
0.500000 1.400000 1.400000 8.689994 1.000000 1
0.500000 1.400000 1.500000 7.717662 1.000000 0
0.500000 1.400000 1.500000 8.572554 1.000000 1
0.500000 1.400000 1.600000 7.348469 1.000000 0
0.500000 1.400000 1.600000 8.449490 1.000000 1
0.500000 1.400000 1.700000 6.998726 1.000000 0
0.500000 1.400000 1.700000 8.332909 1.000000 1
0.500000 1.400000 1.800000 6.708204 1.000000 0
0.500000 1.400000 1.800000 8.236068 1.000000 1
0.500000 1.400000 1.900000 6.514851 1.000000 0
0.500000 1.400000 1.900000 8.171617 1.000000 1
0.500000 1.400000 2.000000 6.446883 1.000000 0
0.500000 1.400000 2.000000 8.148961 1.000000 1
0.500000 1.500000 0.000000 6.000000 1.000000 0
0.500000 1.500000 0.000000 8.000000 1.000000 1
0.500000 1.500000 0.100000 6.072971 1.000000 0
0.500000 1.500000 0.100000 8.024324 1.000000 1
0.500000 1.500000 0.200000 6.279944 1.000000 0
0.500000 1.500000 0.200000 8.093315 1.000000 1
0.500000 1.500000 0.300000 6.589375 1.000000 0
0.500000 1.500000 0.300000 8.196458 1.000000 1
0.500000 1.500000 0.400000 6.959719 1.000000 0
0.500000 1.500000 0.400000 8.319906 1.000000 1
0.500000 1.500000 0.500000 7.348469 1.000000 0
0.500000 1.500000 0.500000 8.449490 1.000000 1
0.500000 1.500000 0.600000 7.717662 1.000000 0
0.500000 1.500000 0.600000 8.572554 1.000000 1
0.500000 1.500000 0.700000 8.036177 1.000000 0
0.500000 1.500000 0.700000 8.678726 1.000000 1
0.500000 1.500000 0.800000 8.280236 1.000000 0
0.500000 1.500000 0.800000 8.760079 1.000000 1
0.500000 1.500000 0.900000 8.433209 1.000000 0
0.500000 1.500000 0.900000 8.811070 1.000000 1
0.500000 1.500000 1.000000 8.485281 1.000000 0
0.500000 1.500000 1.000000 8.828427 1.000000 1
0.500000 1.500000 1.100000 8.433209 1.000000 0
0.500000 1.500000 1.100000 8.811070 1.000000 1
0.500000 1.500000 1.200000 8.280236 1.000000 0
0.500000 1.500000 1.200000 8.760079 1.000000 1
0.500000 1.500000 1.300000 8.036177 1.000000 0
0.500000 1.500000 1.300000 8.678726 1.000000 1
0.500000 1.500000 1.400000 7.717662 1.000000 0
0.500000 1.500000 1.400000 8.572554 1.000000 1
0.500000 1.500000 1.500000 7.348469 1.000000 0
0.500000 1.500000 1.500000 8.449490 1.000000 1
0.500000 1.500000 1.600000 6.959719 1.000000 0
0.500000 1.500000 1.600000 8.319906 1.000000 1
0.500000 1.500000 1.700000 6.589375 1.000000 0
0.500000 1.500000 1.700000 8.196458 1.000000 1
0.500000 1.500000 1.800000 6.279944 1.000000 0
0.500000 1.500000 1.800000 8.093315 1.000000 1
0.500000 1.500000 1.900000 6.072971 1.000000 0
0.500000 1.500000 1.900000 8.024324 1.000000 1
0.500000 1.500000 2.000000 6.000000 1.000000 0
0.500000 1.500000 2.000000 8.000000 1.000000 1
0.500000 1.600000 0.000000 5.517037 1.000000 0
0.500000 1.600000 0.000000 7.839012 1.000000 1
0.500000 1.600000 0.100000 5.596309 1.000000 0
0.500000 1.600000 0.100000 7.865436 1.000000 1
0.500000 1.600000 0.200000 5.820257 1.000000 0
0.500000 1.600000 0.200000 7.940086 1.000000 1
0.500000 1.600000 0.300000 6.152850 1.000000 0
0.500000 1.600000 0.300000 8.050950 1.000000 1
0.500000 1.600000 0.400000 6.547930 1.000000 0
0.500000 1.600000 0.400000 8.182643 1.000000 1
0.500000 1.600000 0.500000 6.959719 1.000000 0
0.500000 1.600000 0.500000 8.319906 1.000000 1
0.500000 1.600000 0.600000 7.348469 1.000000 0
0.500000 1.600000 0.600000 8.449490 1.000000 1
0.500000 1.600000 0.700000 7.682306 1.000000 0
0.500000 1.600000 0.700000 8.560769 1.000000 1
0.500000 1.600000 0.800000 7.937254 1.000000 0
0.500000 1.600000 0.800000 8.645751 1.000000 1
0.500000 1.600000 0.900000 8.096710 1.000000 0
0.500000 1.600000 0.900000 8.698903 1.000000 1
0.500000 1.600000 1.000000 8.150932 1.000000 0
0.500000 1.600000 1.000000 8.716977 1.000000 1
0.500000 1.600000 1.100000 8.096710 1.000000 0
0.500000 1.600000 1.100000 8.698903 1.000000 1
0.500000 1.600000 1.200000 7.937254 1.000000 0
0.500000 1.600000 1.200000 8.645751 1.000000 1
0.500000 1.600000 1.300000 7.682306 1.000000 0
0.500000 1.600000 1.300000 8.560769 1.000000 1
0.500000 1.600000 1.400000 7.348469 1.000000 0
0.500000 1.600000 1.400000 8.449490 1.000000 1
0.500000 1.600000 1.500000 6.959719 1.000000 0
0.500000 1.600000 1.500000 8.319906 1.000000 1
0.500000 1.600000 1.600000 6.547930 1.000000 0
0.500000 1.600000 1.600000 8.182643 1.000000 1
0.500000 1.600000 1.700000 6.152850 1.000000 0
0.500000 1.600000 1.700000 8.050950 1.000000 1
0.500000 1.600000 1.800000 5.820257 1.000000 0
0.500000 1.600000 1.800000 7.940086 1.000000 1
0.500000 1.600000 1.900000 5.596309 1.000000 0
0.500000 1.600000 1.900000 7.865436 1.000000 1
0.500000 1.600000 2.000000 5.517037 1.000000 0
0.500000 1.600000 2.000000 7.839012 1.000000 1
0.500000 1.700000 0.000000 5.041812 1.000000 0
0.500000 1.700000 0.000000 7.680604 1.000000 1
0.500000 1.700000 0.100000 5.128435 1.000000 0
0.500000 1.700000 0.100000 7.709478 1.000000 1
0.500000 1.700000 0.200000 5.371923 1.000000 0
0.500000 1.700000 0.200000 7.790641 1.000000 1
0.500000 1.700000 0.300000 5.730596 1.000000 0
0.500000 1.700000 0.300000 7.910199 1.000000 1
0.500000 1.700000 0.400000 6.152850 1.000000 0
0.500000 1.700000 0.400000 8.050950 1.000000 1
0.500000 1.700000 0.500000 6.589375 1.000000 0
0.500000 1.700000 0.500000 8.196458 1.000000 1
0.500000 1.700000 0.600000 6.998726 1.000000 0
0.500000 1.700000 0.600000 8.332909 1.000000 1
0.500000 1.700000 0.700000 7.348469 1.000000 0
0.500000 1.700000 0.700000 8.449490 1.000000 1
0.500000 1.700000 0.800000 7.614603 1.000000 0
0.500000 1.700000 0.800000 8.538201 1.000000 1
0.500000 1.700000 0.900000 7.780674 1.000000 0
0.500000 1.700000 0.900000 8.593558 1.000000 1
0.500000 1.700000 1.000000 7.837083 1.000000 0
0.500000 1.700000 1.000000 8.612361 1.000000 1
0.500000 1.700000 1.100000 7.780674 1.000000 0
0.500000 1.700000 1.100000 8.593558 1.000000 1
0.500000 1.700000 1.200000 7.614603 1.000000 0
0.500000 1.700000 1.200000 8.538201 1.000000 1
0.500000 1.700000 1.300000 7.348469 1.000000 0
0.500000 1.700000 1.300000 8.449490 1.000000 1
0.500000 1.700000 1.400000 6.998726 1.000000 0
0.500000 1.700000 1.400000 8.332909 1.000000 1
0.500000 1.700000 1.500000 6.589375 1.000000 0
0.500000 1.700000 1.500000 8.196458 1.000000 1
0.500000 1.700000 1.600000 6.152850 1.000000 0
0.500000 1.700000 1.600000 8.050950 1.000000 1
0.500000 1.700000 1.700000 5.730596 1.000000 0
0.500000 1.700000 1.700000 7.910199 1.000000 1
0.500000 1.700000 1.800000 5.371923 1.000000 0
0.500000 1.700000 1.800000 7.790641 1.000000 1
0.500000 1.700000 1.900000 5.128435 1.000000 0
0.500000 1.700000 1.900000 7.709478 1.000000 1
0.500000 1.700000 2.000000 5.041812 1.000000 0
0.500000 1.700000 2.000000 7.680604 1.000000 1
0.500000 1.800000 0.000000 4.630086 1.000000 0
0.500000 1.800000 0.000000 7.543362 1.000000 1
0.500000 1.800000 0.100000 4.724265 1.000000 0
0.500000 1.800000 0.100000 7.574755 1.000000 1
0.500000 1.800000 0.200000 4.987523 1.000000 0
0.500000 1.800000 0.200000 7.662508 1.000000 1
0.500000 1.800000 0.300000 5.371923 1.000000 0
0.500000 1.800000 0.300000 7.790641 1.000000 1
0.500000 1.800000 0.400000 5.820257 1.000000 0
0.500000 1.800000 0.400000 7.940086 1.000000 1
0.500000 1.800000 0.500000 6.279944 1.000000 0
0.500000 1.800000 0.500000 8.093315 1.000000 1
0.500000 1.800000 0.600000 6.708204 1.000000 0
0.500000 1.800000 0.600000 8.236068 1.000000 1
0.500000 1.800000 0.700000 7.072328 1.000000 0
0.500000 1.800000 0.700000 8.357443 1.000000 1
0.500000 1.800000 0.800000 7.348469 1.000000 0
0.500000 1.800000 0.800000 8.449490 1.000000 1
0.500000 1.800000 0.900000 7.520420 1.000000 0
0.500000 1.800000 0.900000 8.506807 1.000000 1
0.500000 1.800000 1.000000 7.578766 1.000000 0
0.500000 1.800000 1.000000 8.526255 1.000000 1
0.500000 1.800000 1.100000 7.520420 1.000000 0
0.500000 1.800000 1.100000 8.506807 1.000000 1
0.500000 1.800000 1.200000 7.348469 1.000000 0
0.500000 1.800000 1.200000 8.449490 1.000000 1
0.500000 1.800000 1.300000 7.072328 1.000000 0
0.500000 1.800000 1.300000 8.357443 1.000000 1
0.500000 1.800000 1.400000 6.708204 1.000000 0
0.500000 1.800000 1.400000 8.236068 1.000000 1
0.500000 1.800000 1.500000 6.279944 1.000000 0
0.500000 1.800000 1.500000 8.093315 1.000000 1
0.500000 1.800000 1.600000 5.820257 1.000000 0
0.500000 1.800000 1.600000 7.940086 1.000000 1
0.500000 1.800000 1.700000 5.371923 1.000000 0
0.500000 1.800000 1.700000 7.790641 1.000000 1
0.500000 1.800000 1.800000 4.987523 1.000000 0
0.500000 1.800000 1.800000 7.662508 1.000000 1
0.500000 1.800000 1.900000 4.724265 1.000000 0
0.500000 1.800000 1.900000 7.574755 1.000000 1
0.500000 1.800000 2.000000 4.630086 1.000000 0
0.500000 1.800000 2.000000 7.543362 1.000000 1
0.500000 1.900000 0.000000 4.345225 1.000000 0
0.500000 1.900000 0.000000 7.448408 1.000000 1
0.500000 1.900000 0.100000 4.445443 1.000000 0
0.500000 1.900000 0.100000 7.481814 1.000000 1
0.500000 1.900000 0.200000 4.724265 1.000000 0
0.500000 1.900000 0.200000 7.574755 1.000000 1
0.500000 1.900000 0.300000 5.128435 1.000000 0
0.500000 1.900000 0.300000 7.709478 1.000000 1
0.500000 1.900000 0.400000 5.596309 1.000000 0
0.500000 1.900000 0.400000 7.865436 1.000000 1
0.500000 1.900000 0.500000 6.072971 1.000000 0
0.500000 1.900000 0.500000 8.024324 1.000000 1
0.500000 1.900000 0.600000 6.514851 1.000000 0
0.500000 1.900000 0.600000 8.171617 1.000000 1
0.500000 1.900000 0.700000 6.889203 1.000000 0
0.500000 1.900000 0.700000 8.296401 1.000000 1
0.500000 1.900000 0.800000 7.172398 1.000000 0
0.500000 1.900000 0.800000 8.390799 1.000000 1
0.500000 1.900000 0.900000 7.348469 1.000000 0
0.500000 1.900000 0.900000 8.449490 1.000000 1
0.500000 1.900000 1.000000 7.408170 1.000000 0
0.500000 1.900000 1.000000 8.469390 1.000000 1
0.500000 1.900000 1.100000 7.348469 1.000000 0
0.500000 1.900000 1.100000 8.449490 1.000000 1
0.500000 1.900000 1.200000 7.172398 1.000000 0
0.500000 1.900000 1.200000 8.390799 1.000000 1
0.500000 1.900000 1.300000 6.889203 1.000000 0
0.500000 1.900000 1.300000 8.296401 1.000000 1
0.500000 1.900000 1.400000 6.514851 1.000000 0
0.500000 1.900000 1.400000 8.171617 1.000000 1
0.500000 1.900000 1.500000 6.072971 1.000000 0
0.500000 1.900000 1.500000 8.024324 1.000000 1
0.500000 1.900000 1.600000 5.596309 1.000000 0
0.500000 1.900000 1.600000 7.865436 1.000000 1
0.500000 1.900000 1.700000 5.128435 1.000000 0
0.500000 1.900000 1.700000 7.709478 1.000000 1
0.500000 1.900000 1.800000 4.724265 1.000000 0
0.500000 1.900000 1.800000 7.574755 1.000000 1
0.500000 1.900000 1.900000 4.445443 1.000000 0
0.500000 1.900000 1.900000 7.481814 1.000000 1
0.500000 1.900000 2.000000 4.345225 1.000000 0
0.500000 1.900000 2.000000 7.448408 1.000000 1
0.500000 2.000000 0.000000 4.242641 1.000000 0
0.500000 2.000000 0.000000 7.414214 1.000000 1
0.500000 2.000000 0.100000 4.345225 1.000000 0
0.500000 2.000000 0.100000 7.448408 1.000000 1
0.500000 2.000000 0.200000 4.630086 1.000000 0
0.500000 2.000000 0.200000 7.543362 1.000000 1
0.500000 2.000000 0.300000 5.041812 1.000000 0
0.500000 2.000000 0.300000 7.680604 1.000000 1
0.500000 2.000000 0.400000 5.517037 1.000000 0
0.500000 2.000000 0.400000 7.839012 1.000000 1
0.500000 2.000000 0.500000 6.000000 1.000000 0
0.500000 2.000000 0.500000 8.000000 1.000000 1
0.500000 2.000000 0.600000 6.446883 1.000000 0
0.500000 2.000000 0.600000 8.148961 1.000000 1
0.500000 2.000000 0.700000 6.824964 1.000000 0
0.500000 2.000000 0.700000 8.274988 1.000000 1
0.500000 2.000000 0.800000 7.110718 1.000000 0
0.500000 2.000000 0.800000 8.370239 1.000000 1
0.500000 2.000000 0.900000 7.288279 1.000000 0
0.500000 2.000000 0.900000 8.429426 1.000000 1
0.500000 2.000000 1.000000 7.348469 1.000000 0
0.500000 2.000000 1.000000 8.449490 1.000000 1
0.500000 2.000000 1.100000 7.288279 1.000000 0
0.500000 2.000000 1.100000 8.429426 1.000000 1
0.500000 2.000000 1.200000 7.110718 1.000000 0
0.500000 2.000000 1.200000 8.370239 1.000000 1
0.500000 2.000000 1.300000 6.824964 1.000000 0
0.500000 2.000000 1.300000 8.274988 1.000000 1
0.500000 2.000000 1.400000 6.446883 1.000000 0
0.500000 2.000000 1.400000 8.148961 1.000000 1
0.500000 2.000000 1.500000 6.000000 1.000000 0
0.500000 2.000000 1.500000 8.000000 1.000000 1
0.500000 2.000000 1.600000 5.517037 1.000000 0
0.500000 2.000000 1.600000 7.839012 1.000000 1
0.500000 2.000000 1.700000 5.041812 1.000000 0
0.500000 2.000000 1.700000 7.680604 1.000000 1
0.500000 2.000000 1.800000 4.630086 1.000000 0
0.500000 2.000000 1.800000 7.543362 1.000000 1
0.500000 2.000000 1.900000 4.345225 1.000000 0
0.500000 2.000000 1.900000 7.448408 1.000000 1
0.500000 2.000000 2.000000 4.242641 1.000000 0
0.500000 2.000000 2.000000 7.414214 1.000000 1
0.600000 0.000000 0.000000 4.854102 1.000000 0
0.600000 0.000000 0.000000 7.618034 1.000000 1
0.600000 0.000000 0.100000 4.944015 1.000000 0
0.600000 0.000000 0.100000 7.648005 1.000000 1
0.600000 0.000000 0.200000 5.196152 1.000000 0
0.600000 0.000000 0.200000 7.732051 1.000000 1
0.600000 0.000000 0.300000 5.566163 1.000000 0
0.600000 0.000000 0.300000 7.855388 1.000000 1
0.600000 0.000000 0.400000 6.000000 1.000000 0
0.600000 0.000000 0.400000 8.000000 1.000000 1
0.600000 0.000000 0.500000 6.446883 1.000000 0
0.600000 0.000000 0.500000 8.148961 1.000000 1
0.600000 0.000000 0.600000 6.864737 1.000000 0
0.600000 0.000000 0.600000 8.288246 1.000000 1
0.600000 0.000000 0.700000 7.220972 1.000000 0
0.600000 0.000000 0.700000 8.406991 1.000000 1
0.600000 0.000000 0.800000 7.491636 1.000000 0
0.600000 0.000000 0.800000 8.497212 1.000000 1
